compound_id,base_rdkit_smiles,relation,activity_value,activity_value_actual,activity_value_pred
gvk_121938715,Cc1cc2c(=O)[nH]c(-c3cnn(C(C)(C)C)c3)cn2c1,,6.522878745280337,6.522878745280337,4.859187192673978
gvk_122322701,CC(C)(O)c1ccc(-c2nn3cc(Cl)cc3c(=O)[nH]2)cc1,,5.522878745280337,5.522878745280337,5.090549420587677
Otava_1084099,Cc1oc2ccc(O)cc2c1C(=O)Nc1cc(Cl)ccc1Cl,,4.444,4.444,5.353267793730623
gvk_125398920,COc1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc(CN2CCOCC2)c1O,,7.381638068890122,7.381638068890122,6.010265215108301
gvk_125378925,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCN(c4ccc(O)cc4)CC3)c(O)cc(O)c12,,7.401209493236885,7.401209493236885,6.531474950719581
gvk_15327409,CCc1cc(-c2cncc(C(=O)NCC(=O)c3ccccc3)c2)c(C)[nH]c1=O,,6.494850021680094,6.494850021680094,5.863086913957986
gvk_124150573,CN1CCCc2c1nc(N1CCN(Cc3ccccc3Cl)CC1)[nH]c2=O,,4.330683119433888,4.330683119433888,4.40348942646497
gvk_121050775,O=C1NCCC2c3c(cc(F)cc31)NN2c1ccc([C@@H]2CCCNC2)cc1,>,8.301029995663981,8.301029995663981,7.2814532957493645
gvk_15329224,Cc1c(Cc2ccc(F)c(C(=O)N3CCn4c(-c5ccc(C(F)(F)F)cc5)n[nH+]c4C3)c2)n[nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,5.092149352725671
gvk_15323181,O=C(CN1CCc2ccccc2C1)N1CCc2[nH]c(=O)c3ccccc3c2C1,,5.801342913045577,5.801342913045577,5.997934765017894
gvk_121126373,O=c1[nH]c2sc(CN3CCCCC3)cc2c2c(O)cccc12,,8.327902142064282,8.327902142064282,6.4669764119311175
