cmpd_id,subset,fold
gvk_122414383,train,0
CHEMBL3105399,train,0
gvk_14622003,train,0
CHEMBL4093008,train,0
CHEMBL3763674,train,0
gvk_122858864,train,0
gvk_15347458,train,0
gvk_123929567,train,0
gvk_20563248,train,0
gvk_125376146,train,0
gvk_6136758,train,0
gvk_15321186,train,0
gvk_125400044,train,0
gvk_123426021,train,0
gvk_125380586,train,0
gvk_123426028,train,0
CHEMBL110682,train,0
gvk_123426034,train,0
gvk_121038429,train,0
gvk_123929545,train,0
CHEMBL4447860,train,0
gvk_123426024,train,0
gvk_123425951,train,0
gvk_123426009,train,0
CHEMBL3616846,train,0
gvk_122347076,train,0
gvk_125376145,train,0
gvk_121100898,train,0
gvk_14622048,train,0
gvk_121097332,train,0
gvk_14622045,train,0
gvk_124450567,train,0
CHEMBL3644592,train,0
CHEMBL3894393,train,0
gvk_122347010,train,0
gvk_15341495,train,0
CHEMBL3644583,train,0
CHEMBL3644570,train,0
CHEMBL3644589,train,0
gvk_122347127,train,0
CHEMBL3945909,train,0
CHEMBL3644603,train,0
gvk_15347332,train,0
CHEMBL3644573,train,0
CHEMBL3644586,train,0
gvk_121168602,train,0
gvk_15325373,train,0
gvk_15347335,train,0
CHEMBL3644578,train,0
CHEMBL3969049,train,0
CHEMBL3898162,train,0
gvk_15341392,train,0
gvk_15325386,train,0
gvk_15347411,train,0
gvk_15341389,train,0
gvk_15325359,train,0
gvk_15345258,train,0
gvk_15325358,train,0
gvk_30133809,train,0
gvk_15347410,train,0
CHEMBL3763348,train,0
gvk_15347413,train,0
gvk_15347409,train,0
gvk_15341390,train,0
gvk_15325382,train,0
gvk_15347388,train,0
gvk_124119951,train,0
gvk_123534738,train,0
gvk_125378867,train,0
gvk_122347103,train,0
gvk_15321184,train,0
gvk_125378851,train,0
gvk_122347023,train,0
gvk_122347024,train,0
gvk_121038419,train,0
gvk_123465470,train,0
gvk_121050774,train,0
gvk_121050775,train,0
Otava_50085,train,0
CHEMBL4112930,train,0
gvk_123465516,train,0
gvk_123465504,train,0
